URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/Wael_Yem/status/2054893981566390412,ان تقوم الكويت باعتقال الاربعه العسكريين الايرانيين في طهران يعتبر تدخل سافر في الشؤون الايرانيه,2054893981566390412,Neg
https://x.com/D5n7BxShpsREjky/status/2054969295373799878,هذه الايه لاتنطبق علي بشار الكلب ، كان واحد من اذرع امريكا واسرائيل تحت مسمي دول الممانعه،لايغرك الاعلام ومايقال،امريكا اسقطت صدام لخدمه الشيعه وايران وبطلب من اسرائيل ثم اطلقت الربيع العربي ،حتي تحدث الثوره في سوريا والبدء في قتل الشعب السوري وتدمير سوريا وتفكيك السنه واضعافهم .,2054969295373799878,Neg
https://x.com/Alorainat/status/2055263942365024750,ما يمنع دول الخليج في الدخول في حرب شامله مع ايران كفيله باسقاط نظامها واحتلالها كما اختلت العراق هو الخفاظ علي الاهداف الحيويه وان ضربتها ايران فقدت كل اوراقها وانتهي النظام الايراني في ايران والمنطقه,2055263942365024750,Neutral
https://x.com/at_al15/status/2055035922492608911,الصين تضحي بنظام الملالي فهو اقل نظام تستفيد منه الصين سوي النفط ونفط فانزويلا البديل فالكبار صفقاتهم تحكمها المصالح لذالك التغريد بالهوي دون واقعيه لايلتفت له فالصين دوله انتاج كما قالت يوم لاتخبذ الحروب فكيف مع نظام فاشل اقتصاديا والا اعرف انك ربما تجهل اكثر من ٠٠٨٥ من ميزانيه الصين داخل امريكا منذ الحرب العالميه جرت الي الداخل وهذا ما سيحصل مع نظام طهران الذي قدم الاستثمار لامريكا والعقبه الان النووي فاذا رئيت مستقبلا استثمار امريكي داخل ايران فاعلم ان ايران سلمت رقبتها لامريكا,2055035922492608911,Neutral
https://x.com/mnar_ot7/status/2054898275757466109,امريكا بتعامل بطوله كاس العالم انها مسرح غنائي تقريبا حاسه متاكده ان دي هتبقي اوحش بطوله وابشع تنظيم ماعدا الافتتاحيه الصراحه المكسيك مبتعملش حاجه وحشه,2054898275757466109,Neg
https://x.com/fl_nos36/status/2055012988831080547,خيالك واسع صواريخك قديمه وبطيئه من الثمانينات بشبكه صيد تسقط والنووي الباكستاني لباكستان حتي باكستان مالها صلاحيات تستخدمه مو تريد يعطونك ثانييا دولتك بيها قواعد امريكيه الايييرائلي يسيتخدم اجو١ئك ايران تقيصيفك رد عليهم حتي لو برصاصه وتعال يييولف بالصواريخ,2055012988831080547,Neg
https://x.com/waelwaell80/status/2055353472887796056,اغتيال الشخصيات القياديه في هذا الوقت ليس مفاجئا لي بصرف النظر عن الاسماء. هذا ما كتبته وتوقعته قبل اسبوع بالضبط. واتوقع عمل نتنياهو علي اغتيال المزيد من المسؤولين والقيادات قبل الانتخابات. فهو الخيار المقدم والمفضل لديه الان لطبيعه عمليه الاغتيال التي توفر له دعايه انتخابيه سهله وسريعه في وقت قصير. ودون اي خسائر. خاصه مع التقييد الامريكي لعمليه عسكريه بريه في قطاع غزه. اتوقع ان تمتد عمليات الاغتيال الي الخارج. لا يجب التهاون في احتياطات الامن الشخصيه في هذه الشهور فيمن يري في نفسه انه مستهدف. منقولتيسير عبد,2055353472887796056,Neutral
https://x.com/Ahmadhamieh313/status/2054945317884194891,اوباما عن الاتفاق النووي مع ايران لقد انجزناه دون اطلاق صاروخ واحد. تخلصنا من 97 من اليورانيوم المخصب لديهم. لا جدال في نجاحه، ولم نضطر الي قتل عدد كبير من الناس او اغلاق مضيق هرمز.,2054945317884194891,Neg
https://x.com/gahaaaf2014/status/2031904461233295687,مناظر خلبه للدمار التي احدثته صواريخ ح..زب الله في نتانيا وسط فلسطين المحتله اصابات مميته,2031904461233295687,Neg
https://x.com/baqer1989/status/2053554056392581265,اذا كان الانزال الصهيوامريكي لانشاء قاعده سريه في صحراء النجف قد افشله ابطال جيشنا ، فكم قاعده سريه توجد الان في صحاري دول الشرق الاوسط لم تكتشف لغايه الان؟ لمن يسال عن مصدر القصف المجهول الذي يطال سلطنه عمان وبعض المنشات المدنيه في دول الخليج ،فهذه احدي اهداف هذه القواعد السريه!,2053554056392581265,Neg
https://x.com/NAlmajd47416/status/2054077610897141771,باختصار اختلافك معي في قضيه هؤلاء الشرفاء الاطهار الاخيار يفسد الود كله رضي الله عن المجاهدين الصادقين وربط علي قلوب احبتهم وذويهم شباب هجروا جميع الملذات و باعوا انفسهم رخيصه في سبيل الله لتعلو رايه الدين ويصان عز الاسلام ثم ياتي نجس يشكك في اخلاقهم وعقيدتهم خاب وخسر وتبت يداه,2054077610897141771,Neg
https://x.com/MTyby46664/status/2054767631593263566,الارهاب والتدخل في شؤون الغير اوصل جمهوريه الشر الايرانيه للحصار والفقر والهجره يا بو المؤامره انت وحرس الثوري وصلتوا لسوريا واليمن فما المانع ارهابكم يصل للكويت,2054767631593263566,Neg
https://x.com/HAlQADHI/status/2054236622015660047,في النهايه امريكا ليست بحاجه الي وسيط ..وان باكستان اقدمت علي اي شي فذلك بطلب من امريكا .. العقول اكبر من ان تنساق وراء هكذا مسرحيات,2054236622015660047,Neutral
https://x.com/AHawelo/status/2055023665167684086,امريكا الشيطان الاكبر,2055023665167684086,Neg
https://x.com/E1u2TRdeDEfiYlM/status/2028293239715877350,وامريكا التي لولاها ماكان تم عقد هذا السلام ولماذا نضحي ياسيدي بارضنا وجيشنا وسيادتنا وشعبنا للوقوف بجوار من دمروا المنطقه كلها بثورتهم الدينيه ماتفسير كلامك هذا هل ايران تغلغلت في مصر لهذه الدرجه ام ان سيادته اصبح من بتوع مصر عليها الدور كما يقول الاخوان هل هذا ممكن,2028293239715877350,Neg
https://x.com/w66bl/status/2041995190341095454,حتي وان حدث ضربه متفق عليها، لحفظ ماء وجه ايران.,2041995190341095454,Neutral
https://x.com/forfunwe/status/2055185300629164085,الامارات يبدو قواعد الاشتباك راح تقصف الامارات قصف شديد,2055185300629164085,Neutral
https://x.com/GenAlkhayareen/status/2054145125303898582,شيعه العراق وبعد ضرب ايران من قبل العدو الصهيوني وامريكا لم يتركوا ويبقوا لدول الخليج شيء من السب والشتم لم يقولونه ، ثم يلوموننا علي القواعد الامريكيه وهم متعاونون مع قوات بريه اسرائيليه دخلت صحراء النجف ، فكيف دخلت ومن سمح لها ؟ باختصار يعني بينهم عيش وملح مثلهم مثل العاهره التي تدعي الشرف,2054145125303898582,Neg
https://x.com/dqlyfy1sa/status/2054613607464505392,كيف والجهاز القضائي لدوله كلهم تابعين له وتتولي الامارات دعمهم لوجيستيا وممن باعوا ذممهم وولاءهم السياسي للانتقالي الانفصالي يجب اقاله الفاسدين واستبدالهم بقيادات قضائيه نزيهه عادله ولائها لله والوطن والشعب فالعدل اساس الحكم ولن تنهض امه قضاتها فاسدين عملاء هدفهم تمزيق الوطن,2054613607464505392,Neg
https://x.com/Naaada2020/status/2041464058444972263,زعلان علي المعتدي الاثيم الايراني ومش عايز يرفع العشم عشان ماتاخدش الناس علي راسها من كتر العشم ويلاوا مصير ايران المعتديه علي دول الخليج بضوء اخضر امريكي وصمت امريكي علي استمرار ضربها لدول الخليج بالالاف القذاءف والعجيب ان له اساءات كثير في حق المملكه وفديوهات وقبل فتره راينا جهه او قناه تتبني لقاء او غيره معه,2041464058444972263,Neg
https://x.com/saudiah12ii/status/2050439072863158575,يارجل استح اسرائيل تقصف دمشق وحلب، والمواقع العسكريه بشكل شبه اسبوعي ورد نظامكم دائما هو الاحتفاظ بحق الرد في الزمان والمكان المناسبين الشرع في منتدي انطاليا الدبلوماسي يقول سوريا مستعده للانخراط في مفاوضات طويله الامد مع اسرائيل يعني خاضعين لها وهي تدوسكم,2050439072863158575,Neg
https://x.com/shaerzahran1/status/2055246258378264882,اعلان خليجي واضح بان امن دول خط احمر، ودول لا تواجه خلافا سياسيا مع ايران فقط، بل مشروعا صهيونيا قائما علي الفوضي والاذرع التخريبيه ومحاولات اختراق الدول من الداخل. الكيان الصهيوني والفرس المجوس عمله واحده لتقسيم الدول مع اذرعها الخسيسه,2055246258378264882,Neg
https://x.com/M_j_SSS/status/2054803504338788590,ههههههههههههههههههههههههه مساكين ايران الطق والعقوبات عليهم والاتفاقيات والنماء والازدهار للصين وروسيا... هكذا تكون نتيجه كل خائن وكاذب... لو اشتغل الايرانيون لبلدهم لكانو في مصاف الدول المتقدمه لكنهم اختارو الخنادق والانفاق ودعم الميلشيات والتدخل في شؤون الدول الاخري...,2054803504338788590,Neg
https://x.com/adl_alkhza/status/2054638856301838520,الترجمه يحاول وكلاء ايران التلويح بالنفط العراقي والاستثمارات مقابل بقاء النظام الذي يضم في اغلب اجنحته مليشيات الارهابيه، نظام معادي للمنطقه وللمصالح الامريكيه والخليج تحديدا، ويتحرك وفق رؤيه ولايه الفقيه، لايمتلك وكلاء ايران سوي محاوله التطبيع الدولي العربي مع المليشيات، كما يحاول وكلاء ايران استئجار مراكز ابحاث وباحثين مثل فيكتوريا تايلور لعقد مؤتمرات في محاوله للتاثير علي قرارت اداره ترامب، علي اي حال يبدو مصيرها كمصير محاولات زلماي زاده.,2054638856301838520,Neutral
https://x.com/hadehde200/status/2052802424566399466,قذر تربي علي يد الاقذر منه قاسم سليماني و المجرم ابو مهدي المهندس.هؤلاء هم نتاج الاحتلال الامريكي للعراق وهذا هو سر التخادم الامريكيالايراني في العراق وبلدان الشام .وياتي الذيول كلاب العجم يتكلمون عن حماه العرض .لعنه الله علي دينهم الوسخ,2052802424566399466,Neg
https://x.com/saleh_alamdy/status/2055355443346842084,لقد اثبتت هذه الاحصائيه قاعده استراتيجيه هامه الولايات المتحده قد تمتلك اله عسكريه ضخمه، لكن اقتصادها الهش لا يحتمل حروب الاستنزاف طويله الامد ترامب التاجر الذي ظن انه سيدير العالم بعقليه الصفقات والابتزاز، قاد بلاده الي كارثه اقتصاديه لان محور المقاومه فرض عليه معادله امنيه وعسكريه مكلفه جدا لم تكن في حسبانه.,2055355443346842084,Neutral
https://x.com/ammar26656/status/2039130273518928062,شعب بجح ليس بوجهه نقطه دم لا يخجل نصف بلده محتل من تركيا واسرائيل وقواعد امريكيه وروسيه و الاكراد والدوروز في حرب مع ميلشيات الجولاني الارهابي زوج ملكت جهاد النكاح و٨٠٪من شعبه لاجئ زليل في بلاد العالم وكل العالم بيطلب طرده وارجاعه لبلده وهما ابدا مش عازين يرجعوا طواعيه,2039130273518928062,Neg
https://x.com/SonarCenter/status/2051704726572429325,يا رئيس الجمهوريه اذا هيي حرب الاخرين علي ارضنا ساوي بيناتن ! الصحافي غسان سعود في مواقف وردود حاسمه .. تابعوا المقابله علي يوتيوب ..66,2051704726572429325,Neutral
https://x.com/mjidi2431/status/2055411512823742819,هل انتهت الحرب بين السعوديه واليمن وهل انتهت الحرب بين اسراءيل وحماس وهل انتهت الحرب بين اسراءيل وحزب الله وهل انتهت الحرب بين امريكا واسراءيل وايران ومتي ستبدا الحرب الشامله وتخليص الشعوب وطرد الاحتلال الصهيوامريكي وتحرير القدس حرب الحريه والكرامه والسياده,2055411512823742819,Neutral
https://x.com/eng_meth/status/2053146291014602801,ياريت والله ايران تجنسهم لان همه تعاقبو بسببها تحت مظله التشيع وهذا جزء من رد المعروف ولو الولاءيين خلصوا عمرهم لاجءين ويساندون الجيش الايراني ومالهم حق يتجنسون ولا يمتلكون شقه فضلا عن ارض نحن كعراقيين لنا الفخر ان نستقبل الاخوه من البحرين,2053146291014602801,Pos
https://x.com/RD_1e/status/2041451461247119767,تعرفون انتم عاجزين عن طرد المحتل من ارضكم لا التركي ولا الامريكي ولا الاسرائيلي لذلك تحاولون الضغط باتجاه وقف الهجمات علي الاقليم لايران الحق بالدفاع عن نفسها كما لكم الحق بالدفاع عن انفسكم عندما قصفكم صدام,2041451461247119767,Neg
https://x.com/jn_jnwn20803/status/2046897649001869751,نعم انهاروو انهم علي وشك الرحيل والهجره .. لايعرفك جيدا الا حليفك . ايران كيت . تخادم مع بريمر .. تحالف مع الصليبي ابو علي بوتين لذبح المسلمين حامي بوله زينب .. حليفه الامريكي والكيان الصهيوني يعرف الايراني جيدا,2046897649001869751,Neg
https://x.com/FatmeYaghy50249/status/2054940094444753408,طوله علي رقبتكم ان تتفاوض الدوله اللبنانيه مع ايران اكبر دوله ارهابيه ومصدره للارهاب وانتم اذرعها دمرتم جميع المناطق في لبنان بطلب منها الدوله اللبنانيه تتفاوض مع اميركا فقط لا غير اذا ما عاجبكن روحو بلطو البحر صار في عندكن ردم منيح وانتم هذا ما فعلته ايديكم القذره...,2054940094444753408,Neg
https://x.com/imusad/status/2055047235679727771,للامانه الموساد نفذ ضربات موجعه للمحور المقاومه بدا بمعركه البيجر الشهيره وانتهاء بهذه الفضيحه !!,2055047235679727771,Neg
https://x.com/homeartF/status/2054609509230780639,اكيد والهدف التاني الغاء احزابهم وحلها لانها هي وسياسات اليسار من اوصلوا بنا الي ما نحن عليه .... ما ننسي النواب كمان الذين باعوا القضيه من اجل حفنه من الدولارات يجب محاسبتهم وعزلهم من المجتمع.... هؤلاء اعدائنا دون منازع.....,2054609509230780639,Neg
https://x.com/AhmaDavod/status/2055019940986417248,بعد 47 عاما من الخداع والمراوغه ما زال النظام الايراني يواصل مشروعه الخطير. الشعب الايراني يدفع الثمن، بينما الملالي ينفقون ثروات البلاد علي القنابل والحروب. الي متي يستمر العالم في سياسه الصمت؟,2055019940986417248,Neg
https://x.com/hjr1275600/status/2052358889178362088,يامن اختصروا لنا الشهاده بابتسامه التي كانت تعبر عن حبهم الصادق لهااا ففازوا بهاااا. هذا من كسر هيبه امريكا,2052358889178362088,Pos
https://x.com/MAlthaydy/status/2055014247239676218,ارسل الحرس الثوري الايراني سريه ل بوبيان، لكن رجال الكويت تصدوا لها. وفيالبحرين والامارات والكويت حتي قطر، قبض علي خلايا تابعه لالحرس الثوري اما طمع ايران بالبحرين، فمعلوم وسره غير مكتوم، والفطن من يحتاط للامر قبل وقوعه، ويلبس للثعلب جلد الاسد. .3,2055014247239676218,Neg
https://x.com/ccs4_/status/2054975728223953122,لامين لم ينطق بكلمه واحده فقط رفع علم الدوله الفلسطينيه وارعب قاده الكيان الصهيوني مما جعل وزير الدفاع يخرج ويتحدث هذا اللي كنا نطالب فيه حفيد اليزابيث بدايه الحرب ان يتخذ موقف دعم المظلومين الاقرب اليه لكنه لم يتحرك وظل صامت يشاهد ولم يستغل مكانته العالميه لتوصيل صوت المقهورين,2054975728223953122,Pos
https://x.com/RahafLady55/status/2055037739121164467,لان الحكومه الرشيده صارت تهدد اي مواطن يتكلم عن العطاله وتعتبره مجرم وخطير علي الامن والاستقرار ويمكن تخليه السبب وراء اغلاق مضيق هرمز,2055037739121164467,Neg
https://x.com/abw_hsn60621/status/2055184545599651941,انت عربي طالما تكتب وتتكلم العربي ولو كنت كوبيٱ والسيد ترامب من مبدا المصالح تتقاطع نحن كعرب مصالحنا معه ومع مايقوم به مئه بالمئه بدايه من بلدي سوريه الي تدمير وتحجيم محور المقاومه الذي نكل وقتل ودمر بالمنطقه وفعل ما فعل فاذا كنت عربيٱ اصيلٱ وجب عليك وعلينا ان ندعم السيد ترامب,2055184545599651941,Pos
https://x.com/ahwazstate11/status/2054993389842477317,الاحتلال الايراني يواصل سرقه مياه الاحواز رغم ارتفاع مخزون السدود,2054993389842477317,Neg
https://x.com/jasem59895043/status/2055066750153019482,مافي اطلاق سراح ياكلب واذا ايران ارتكبت حماقه بارسال صواريخ او مسيرات راح نحط هذول الكلاب دروع بشريه بالمنشات علشان اذا فطسو وماتو بالي قتلتهم هي ايران بلدهم وخلها ترعد وتبرق ياكلب ايران,2055066750153019482,Neg
https://x.com/ardhi65/status/2054984590637371673,شي غريب نظام الملالي الارهابي يقوم بتوزيع صكوك الاتهام والبراءه حسب ما يراه فقد قام بالاتعداء علي كل الدول الخليحيه بالاف الصوراخ والمسيرات علما بان اعلنت قبل الحرب انها لن تشارك ولا تستخدم اراضيها في ضرب ايران ثم يتهم الدول بالاعتداء عليه يلعب دور الضحيه وقاحه مابعدها وقاحه,2054984590637371673,Neg
https://x.com/ali1ym/status/2055115597369774400,تم قتل الصف الاول والثاني والثالث من قاده الحزب الايراني وعلي راسهم الكلب اللعين حسن زميره كما تم تهجير بيئه هذا الحزب النجس من ارضها تماما كما شاركت في تهجير الشعب السوري وتم تدمير واحتلال ارضهم تماما كما فعلوا بالشعب السوري ثم يفرح العميل الحوثي بمسيره هنا او هناك,2055115597369774400,Neg
https://x.com/sh66ss/status/2055067555274866977,واضح والدليل صواريخ ايران كل يوم والثاني زايره سماء دولتكم ممكن تفهمنا ماهو الدور القوي اللي يقوم فيه محمد بن زايد,2055067555274866977,Neg
https://x.com/Annoy3976Saeed/status/2055327258559041962,الجمهوريه الاسلاميه الايرانيه تكسر الهيمنه الصهيوامريكيه وتحطم جبروتها الاستعماري وجبروت الكيان الصهيوني التوسعي لوحدها مع المقاومات العربيه وهناك اعلام للاسف لايوضح الحقيقه وبعيد كل البعد عن مصداقيه ميثاق الاعلام الحر,2055327258559041962,Pos
https://x.com/WNakhle81283/status/2055024482968916000,نائب التيار سامر التوم لصار الوقت لم نكن يوما في محور المقاومه بس جبرانو مبسوط بالقذيفه اكتر من المزهريه,2055024482968916000,Neg
https://x.com/Ahmettnews/status/2055323420619927697,يمكننا القضاء علي كهرباء ايران خلال يومين فقط.. يجب ان ناخذ الغبار النووي من ايران.. اول جمله في الرد الايراني لم تعجبني فقمت برميه.. قضينا علي الجيش الايراني وربما يجب علينا القيام بعمليه تنظيف خفيفه.. جنت علي نفسها ايران.. هذه تصريحات حرب.,2055323420619927697,Neg
https://x.com/alezzi_ahm65037/status/2051410216244351074,نريد من العرب وعلي راسها السعوديه ان تقطع علاقاتها مع عدوه العرب الامارات الذين باعوا انفسهم ودينهم وارضهم لاسرائيل وباعوا القضيه الفلسطينيه اللهم احفظ العرب من كل شر,2051410216244351074,Neg
https://x.com/abdalckalge/status/2041093220965417178,ليسوا متواجدين ولو تواجدوا ليسوا بشكل استعلائي واستكباري و لو تواجدوا سيكون اخوي والافضل هو وجود اخي المسلم مهما كان وطرد المحتل الصهيوني والامريكي واذيالهم انت يا محمد للاسف شكلك زرت ابستين,2041093220965417178,Neg
https://x.com/MUNQITHDAGHER/status/2055312078760497261,كتبت عن ذلك عدد من المرات منذ اشهر،لكن لا باس باعاده التذكير. المرحله المقبله في الصراع الامريكي الايراني لن تخرج عما توقعته سابقا. اميركا تخطط لما اسميته بحمله الخنق القصوي المتضمنه حصار بحري واقتصادي ممزوج ببعض الضربات العسكريه القويه والمؤثره لتدمير البني التحتيه والعسكريه. هذا فضلا عن العمل علي المسار السياسي الدولي حيث تحشيد القوي الدوليهومنها الصين ضد غلق مضيق هرمز. هذا سيجري سواء من خلال الامم المتحده او الدول الاوربيه وربما حلف الاطلسي في مرحله متقدمه. وعلينا ان لا ننسي تحريك الداخل الايراني. اسقاط النظام او تحويل سلوكه 180 درجه من خلال كل ادوات الخنق المتاحه هو الاستراتيجيه الاميركيه البديله. هذا يجب ان يجري قبل نهايه ولايه ترامب. هذا ما يخططون له،فهل سيحصل فعلا؟,2055312078760497261,Neutral
https://x.com/HAJ20364294/status/2055251884189823181,يا مسطول انت شايف الاقتصاد الايراني ؟ شفت قيمه عملتهم. بلا هبلك,2055251884189823181,Neg
https://x.com/Linahbalaghif/status/2054915458348847304,مع ضروره توضيح لا احتلال سوري وانما مقتضيات البعض داخليا، ودوليه اقليميه خلت السوري عندك برعايه الامريكي ذاته . ولم يكن احتلال ايراني، لا عالارض ولا في الخفي والا كنا بمطرح تاني اما التسليم جدلا بهذا فهو لا يجدي نفعا مع هذه الزمره الفاجره ، المحتله حتي النخاع من الامريكي,2054915458348847304,Neg
https://x.com/O_4U_/status/2054810381277601930,المشكله ليست المره الاولي ولن تكون الاخيره !! قبل اقل من شهر جهاز الموساد ينشر تقرير عن جرائم في اليمن واستهدافها قيادات عسكريه ومدنيه يمنيه !! هل الكيان الصهيوني مخترق لدوله عن طريق خبراته التجسسيه وخصوصا دور الدعاره والمومسات في دبي وجرائم الاغتيالات هناك,2054810381277601930,Neg
https://x.com/Ahmedfa22354605/status/2054959393574125888,"لا افهم حتي الان لماذا المفاضله والمقارنه بين عدوين للامه , اعتقد حضرتك قارنت ايضا بينهم , غير انا نظام الملالي راينا انه اتخذ خيارات في اربع دول عربيه بشكل مباشر , غير الخيار الذي حضرتك ذكرته ا. ياسر ليس لديها من خيار سوي التفاهم علي كلمه سواء",2054959393574125888,Neg
https://x.com/alhawashim_1916/status/2054172334798287233,ابن جهاد النكاح هؤلاء جاؤوا خلسه لانهم خائفين و باسم القاعده الامريكيه و عندما عرف العراقيون بهم اشتبكوا معهم و ولو هاربين خائفين مذلولين. و هنا تكمن خطوره وجود القواعد الامريكيه. سؤال يا ابن جهاد النكاح! متي ستحرروا الجنوب السوري من الاحتلال الاخرائيلي الذي يتمشي امامكم؟؟,2054172334798287233,Neg
https://x.com/nooeear11/status/2054275139273998843,لماذا ربك بشار طلب الدعم من ترامب ولا يرد عليه في الاتصال؟ بشار الكلب برزط روسنا بامريكا وعملاء امريكا خونه الامريكي لا يحميك وكذا وكذا وفي الخير طلب الحمايه الامريكيه المقابل طرد المليشات الشيعيه ههههه بعمم ولكن المجاهدين كانو له بالمرصاد الي مزبله التاريخ,2054275139273998843,Neg
https://x.com/mohammedhaniya/status/2055669930192703643,عز الدين وعز الدين تتشابه الاسماء والفعل والنهايه لقضيه ولاده تتناقلها الاجيال وتتطور بينهم اساليب المواجهه والاقدام وتتعد المعارك ويزداد بباسهم سوءه اسراءيل,2055669930192703643,Pos
https://x.com/behehshtiium/status/2054985371578970137,تريد ان تقول للعالم انني اتمتع بعلاقات وديه مع اسرائيل علنا وليس لدي اي وخز ضمير!!! جيد جدا! لقد بداتم لعبه خطيره مع محور المقاومه! نرسم نهايه هذه اللعبه. وهذه الخيانه لن تنسي ابدا في الامه الاسلاميه!,2054985371578970137,Neg
https://x.com/BMSWBI/status/2055315343006990579,يدعوت احرنوت شكلها اخونجيه صايره ..بدها حصار و مقاومه و محور مماتعه الظاهر,2055315343006990579,Neg
https://x.com/akilalsaidy/status/2042542278900596829,هل توافق علي طرد القواعد الامريكيه المحتله من ارض العرب ام تطالب بذلك ؟,2042542278900596829,Neg
https://x.com/Alsager99999/status/2054949623869952200,بعون الله ثم بفضل الجهود ستنتهي المسرحيه الصهيونيه الامريكيه الصينيه واستخدامهم ادوات رخيصه مثل ايران وادواتها الرخيصه سوف تنتهي الدور الايراني وادواته في الشرق الاوسط وسوف تسلم امريكا لصين .,2054949623869952200,Pos
https://x.com/Omymahalkhashib/status/2051385038949007798,ماذا قال الشهيد صالح الصماد عن ال سعود قال هم الذين فككوا الاسلام وفككوا الوطن العربي وباعوا قضيه فلسطين هم مجرد ادوات وهم من تسطروا مشروع مواجهتنا هل فيه واحد في هذا العالم عنده شك في طرح الرئيس الشهيد؟ ما اظن ابدا ان هناك من يختلف مع هذا الراي حتي من ال سعود انفسهم,2051385038949007798,Neg
https://x.com/nQ89zshWpQf6Tx5/status/2054975402674987178,لاتستطيع الصين ولا روسيا ان تساوم مع امريكا بايران لدي ايران حلفاء مؤمنون اقويا واشدا هم محور المقاومه اذا ارادت ايران لعصدت العالم عصيد محور المقاومه يصبرون كثيرا ويتحملون لكنهم في لحظه الضغط يستطيعون ان يسلبو النوم من عيون الاعداء,2054975402674987178,Neutral
https://x.com/Hujr_alkindy/status/2055063753104769439,لك فقط ان تتخيل ان ايران اصبحت تحت سيطره امريكا واسرائيل ويصبح مضيق هرمز بيد ترامب او نتنياهو او كما سماه ترامب مضيق ترامب ماذا تفعل اذا خيروك بين تقديم التنازلات او منع نفطك من المرور عبر الخليج؟ هم راح تكول اني شعليه يتبع,2055063753104769439,Neg
https://x.com/Ali660020049721/status/2054946262588301783,طبيعي الوزير السوري يقول هذا الكلام لانه 1 ناصرت الثوره السوريه 2 الجزائر عدو الثوره السوريه المدعوم من ايران وروسيا يحاول ان يفعل بالمغرب ما فعله الروس والايرانين في سوريا رد فعل طبيعي واقل من الطبيعي نحن توقعنا ان يقولها بصريح العباره ان تنظيم البولساريو ارهابي,2054946262588301783,Neg
https://x.com/omr_k/status/2055248841734062206,ان كنتم رجالا فعلا، فحرروا من ذيول ايران وهيمنتها، واقتدوا بالسوريين الذين انتزعوا وطنهم من الميليشيات والتبعيه بعد سنوات من المعاناه . الكرامه لا توهب للخاضعين، والسياده ثمنها تطهير الارض من دنس الارتهان للخارج. اقطعوا يد طهران، او استعدوا لعيش الابد تحت وطاه الذل.,2055248841734062206,Pos
https://x.com/althameema/status/2054903469291569245,لايوجد اكذب من الايراني ايران حليفه امريكا وتكذب عندما تصرخ الموت لامريكا وتكذب عندما تدعي المقاومه لانها حليف سري وتتخادم مع اسرائيل من سمح لايران بالسيطره علي العراق وسوريا ولبنان واليمن امريكا استخدمت ايران والان الحلقه الاخيره ان تضرب امريكا ايران لتعم الفوضي وتدخل للخليج,2054903469291569245,Neg
https://x.com/ghabanr/status/2052746648120402078,تهديدات علي الميكروفون وبالاخير اتفاقات تحت الطاوله هذا هو الهياط بعينه. صراخ قدام الناس وتفاهمات بالسر.,2052746648120402078,Neg
https://x.com/alyaser_2222/status/2054984764063387764,انتخابات غير نزيهه تتحكم بها ايران ومليشياتها تنتخب رئيس وزراء هدفه اقناع الامريكان بان ايران صديقه لامريكا، ثم ياتي الامريكان فيوافقون علي هذا العرض الخلاعي!! اي مسرحيه قبيحه هذه التي يلعبها الامريكان علي العراقيين وعلي العالم!!,2054984764063387764,Neg
https://x.com/AmarAli58546350/status/2051309887536116217,علي الطبقه السياسيه وعوائلهم اعاده اموال الشعب اولا ومن ثم الغاء الامتيازات الباطله الاقتصاديات التي سيطرت علي مقدرات البلد والتخلي عن توريث المناصب ومحاسبه الفاسدين ومحاكمه داعمي الارهاب من الذين تسلموا مناصب مهمه في البلد وطرد المحتل الامريكي واعاده اموال الشعبه,2051309887536116217,Neg
https://x.com/SUpr04215426/status/2054966049179664520,اعرف الحق تعرف اهله كما قال علي عليه السلام فهل الحق مع ايران ام مع اسرائيل وامريكا وحلفائها في الخليج والتي انطلقت الضربات من القواعد الامريكيه الموجوده في المنطقه فهذا الامر عائد اليك وبينك وبين الله وغدا مسؤول عليه يوم القيامه,2054966049179664520,Pos
https://x.com/al_hajibxi/status/2055054420451156254,لماذا الحرب علي ايران تري واشنطن ان محور المقاومه او الانظمه الشيعيه المسلحه بايديولوجيا عابره للحدود، تمثل عائقا امام مشاريع التكامل الاقتصادي مثل ممرات التجاره الدوليه التي تربط الهند باوروبا عبر الشرق الاوسط....,2055054420451156254,Neutral
https://x.com/Kahlal0wz/status/2053154946652963314,اولا سماره مدينه صحراويه وما حدث هو عمل استخبراتي مغربي مدعوم من الكيان الصهيوني وامريكا حتي تشوه صوره الشعب العربي الصحراوي الجزائر لن تنطلي عليها مثل هذه المسرحيات الهزليه وتدخلكم في مثل هذه الملفات الاقليميه للجزائر لن نقبل به والشعب الصحراوي يعرف كيف يدافع عن حق تقرير مصيره,2053154946652963314,Neg
https://x.com/AlghonaimMosbe1/status/2055344233448386589,ثقه مستمده من قدره ايران علي تحمل الضربات المدمره والحصار البحري والانهيار الاقتصادي واغتيال القيادات .,2055344233448386589,Pos
https://x.com/HusseinHad95017/status/2053506329453502596,طيب وين مقتدي الصدر عن قصف الامريكان والاسرائيلي للقوات الامنيه العراقيه وين مقتدي الصدر خاتل مثل الجريذي وين مقتدي الصدر عن القاعده العسكريه الاسرائيليه في صحراء النجف وينه ضام راسه,2053506329453502596,Neg
